0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,3684.95,1,0,0,0,1,0,0,0,1,0
0,0,0,0,2,1,1,0,0,0,1,0,0,1,54.35,117.05,1,0,0,0,0,0,1,1,0,0
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0,0,1,1,0,0,0,1,0,0
0,0,0,0,61,1,1,0,1,1,0,1,1,1,103.95,6423,0,1,0,0,0,1,0,0,1,0
0,0,0,0,59,1,1,0,0,0,0,0,0,0,24.45,1493.1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,1,0,0,0,0,0,1,1,0,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,20.35,617.35,0,1,0,0,0,0,1,0,0,1
1,0,1,1,72,0,0,1,1,1,1,1,1,1,65.1,4754.3,0,0,1,0,1,0,0,1,0,0
1,1,0,0,33,0,0,0,0,1,1,1,1,1,54.6,1803.7,1,0,0,0,0,1,0,1,0,0
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,111.65,1,0,0,0,0,0,1,0,0,1
0,0,0,0,47,1,0,1,0,0,0,0,0,0,75.45,3545.1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,20.15,989.05,0,1,0,0,1,0,0,0,0,1
1,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0,0,1,1,0,0,0,0,0,1
0,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,0,1,0,0,1,0,0,1,0,0
1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.25,4089.45,0,0,1,0,1,0,0,1,0,0
0,0,1,0,27,1,1,0,0,1,0,0,1,0,90.15,2423.4,1,0,0,1,0,0,0,0,1,0
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,1,0,0,1,0,0,0,1,0,0
0,0,0,1,22,0,0,0,0,1,0,1,1,1,49.45,1031.4,0,1,0,0,1,0,0,1,0,0
0,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,0,1,0,1,0,0,0,0,1,0
1,1,1,0,30,1,1,0,0,0,0,0,0,0,77.9,2351.45,1,0,0,0,0,0,1,0,1,0
1,0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,0,0,1,1,0,0,0,0,1,0
0,0,1,1,65,1,1,1,1,0,1,1,1,1,82.5,5215.1,0,0,1,1,0,0,0,1,0,0
1,1,1,0,34,1,0,0,0,0,0,0,0,0,71.55,2427.35,1,0,0,0,1,0,0,0,1,0
0,0,0,0,51,1,0,0,0,0,0,1,1,0,87.55,4475.9,0,1,0,0,1,0,0,0,1,0
0,0,0,0,33,1,0,0,1,0,1,0,0,1,79.95,2684.85,0,1,0,1,0,0,0,0,1,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,1,0,0,0,0,0,1,0,0,1
1,0,0,0,69,1,1,1,1,1,1,0,1,1,78.6,5356.45,0,1,0,0,1,0,0,1,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,1,0,0,0,1,0,0,1,0,0
0,1,1,0,66,1,1,0,1,1,0,1,1,0,104.6,6819.45,0,1,0,0,1,0,0,0,1,0
0,1,0,0,13,1,1,1,0,0,0,1,1,1,100.8,1308.1,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,1,0,0,0,0,1,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,1,0,0,0,0,1,0,0,1,0
1,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1474.75,1,0,0,0,0,1,0,0,1,0
1,0,1,0,29,1,1,0,1,0,0,0,0,1,80.15,2265.25,1,0,0,1,0,0,0,0,1,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.0,211.95,0,1,0,0,0,0,1,0,0,1
0,0,0,1,25,1,0,0,0,0,0,0,0,0,20.05,471.7,1,0,0,0,1,0,0,0,0,1
1,0,0,0,2,1,0,0,0,1,0,1,1,1,95.85,197.7,1,0,0,0,0,1,0,0,1,0
0,0,0,0,47,1,0,0,0,0,0,0,0,0,20.25,1029.8,0,0,1,0,1,0,0,0,0,1
1,1,1,0,45,1,1,0,0,0,0,0,0,0,24.7,1174.35,0,1,0,0,1,0,0,0,0,1
1,0,0,1,36,1,0,0,1,0,0,1,1,1,94.7,3512.5,1,0,0,0,0,1,0,0,1,0
0,1,1,0,27,1,1,1,0,0,1,1,1,1,104.3,2867.75,1,0,0,1,0,0,0,0,1,0
0,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,1,0,0,0,0,1,0,0,1,0
0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,1222.65,0,0,1,0,1,0,0,0,0,1
0,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,1,0,0,1,0,0,0,0,1,0
0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,0,0,1,0,1,0,0,0,1,0
0,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,0,0,1,1,0,0,0,0,0,1
0,0,1,1,39,1,0,0,0,0,0,0,0,1,19.85,854.8,0,0,1,1,0,0,0,0,0,1
1,1,1,0,28,1,1,0,1,0,1,1,1,1,105.8,2998,1,0,0,0,0,1,0,0,1,0
0,0,1,1,56,1,1,1,1,0,0,0,1,0,68.75,3815.4,0,1,0,1,0,0,0,1,0,0
1,0,1,1,7,0,0,1,1,1,0,0,0,0,38.55,280,0,0,1,0,0,0,1,1,0,0
0,0,0,0,13,1,0,0,0,0,0,1,0,1,81.9,1028.9,1,0,0,0,0,0,1,0,1,0
1,0,1,1,68,1,0,0,0,1,1,1,1,1,72.95,4953.25,0,0,1,1,0,0,0,1,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,20.1,302.45,0,1,0,0,1,0,0,0,0,1
1,0,0,0,58,1,0,0,0,0,0,0,0,1,19.15,1035.5,0,0,1,1,0,0,0,0,0,1
1,0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,0,0,1,0,0,1,0,0,1,0
1,0,1,0,13,0,0,1,0,0,1,1,1,1,54.45,706.85,1,0,0,0,0,1,0,1,0,0
0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0,1,0,1,0,0,0,1,0,0
1,0,0,1,71,1,1,1,1,0,0,0,0,1,85.45,6028.95,0,1,0,0,1,0,0,0,1,0
0,0,1,1,58,1,0,0,0,0,0,0,0,1,19.85,1158.85,0,0,1,0,0,0,1,0,0,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,1,0,0,0,0,0,1,1,0,0
1,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,0,0,1,1,0,0,0,1,0,0
1,1,1,0,32,1,1,0,0,0,0,0,1,0,85.3,2661.1,1,0,0,0,0,1,0,0,1,0
1,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,0,1,0,0,1,0,0,0,1,0
0,0,0,0,25,1,0,0,1,1,0,1,1,1,99.5,2369.05,1,0,0,0,0,1,0,0,1,0
1,0,0,0,5,0,0,0,1,0,0,1,1,1,51.0,305.95,1,0,0,0,0,0,1,1,0,0
1,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,6322.1,0,0,1,0,0,0,1,1,0,0
1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1,0,0,0,0,1,0,1,0,0
0,0,1,1,22,1,1,0,0,0,0,0,0,1,75.8,1615.1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,55,1,1,0,0,0,0,0,0,0,25.7,1443.65,0,0,1,1,0,0,0,0,0,1
0,0,0,0,15,1,1,0,0,0,0,0,0,0,48.85,631.4,1,0,0,0,0,0,1,1,0,0
1,0,0,0,4,1,1,0,0,0,0,0,1,1,85.65,338.9,1,0,0,0,0,1,0,0,1,0
0,0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,1,0,0,0,0,1,0,0,1,0
1,0,1,1,40,0,0,0,1,1,1,1,1,0,60.3,2448.5,0,1,0,0,0,0,1,1,0,0
1,0,1,1,72,1,1,1,0,1,0,1,1,0,105.25,7609.75,0,0,1,1,0,0,0,0,1,0
0,0,0,0,6,0,0,0,0,1,0,1,1,1,47.95,305.1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,0,1,0,1,0,0,0,0,0,1
1,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,1,0,0,0,0,1,0,0,1,0
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,0,1,0,0,1,0,0,1,0,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,1,0,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1,0,0,0,0,1,0,1,0,0
0,0,0,0,2,1,0,0,1,0,0,0,0,1,49.05,91.1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,1,0,0,0,1,0,0,0,1,0
1,0,1,1,35,1,0,0,1,0,1,1,0,1,89.7,3165.6,0,1,0,0,0,1,0,0,1,0
1,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,1,0,0,0,1,0,0,0,1,0
0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,1,0,0,0,0,1,0,1,0,0
1,1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,1,0,0,0,0,1,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,0,1,1,80.35,253.8,1,0,0,0,0,1,0,0,1,0
0,1,0,0,5,0,0,0,1,0,0,0,0,0,28.45,131.05,1,0,0,0,0,1,0,1,0,0
0,0,0,0,31,1,1,1,0,1,0,0,0,1,84.75,2613.4,1,0,0,0,1,0,0,0,1,0
1,0,1,1,58,1,1,0,0,1,1,1,1,1,105.05,6004.85,0,1,0,1,0,0,0,0,1,0
1,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,1,0,0,0,1,0,0,1,0,0
1,1,1,0,69,1,1,0,1,1,0,0,1,1,95.35,6382,1,0,0,1,0,0,0,0,1,0
1,1,1,0,72,1,0,1,1,1,1,1,0,0,74.4,5360.75,0,0,1,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1,0,0,0,0,0,1,1,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.85,8477.7,0,0,1,1,0,0,0,0,1,0
0,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6342.7,0,0,1,1,0,0,0,1,0,0
1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,1,0,0,0,0,1,0,0,1,0
0,0,1,0,71,1,0,1,1,1,1,1,1,1,84.8,6046.1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.1,486.05,0,0,1,0,0,0,1,0,0,1
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.35,1458.1,0,0,1,0,1,0,0,0,0,1
1,0,1,0,59,0,0,0,1,0,0,0,1,1,41.05,2452.7,1,0,0,1,0,0,0,1,0,0
0,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,0,0,1,0,0,0,1,0,0,1
1,0,0,0,14,1,0,0,0,0,0,1,1,1,92.9,1337.45,1,0,0,0,0,1,0,0,1,0
0,1,1,0,15,1,0,0,1,0,0,1,1,1,94.65,1285.05,1,0,0,0,0,1,0,0,1,0
0,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,1,0,0,0,0,1,0,1,0,0
0,0,1,1,2,1,0,0,0,0,0,0,0,1,71.65,135.75,1,0,0,0,0,1,0,0,1,0
1,1,0,1,1,1,0,0,0,1,0,0,0,1,50.15,50.15,1,0,0,0,0,0,1,1,0,0
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,0,1,0,1,0,0,0,0,1
1,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,0,0,1,1,0,0,0,1,0,0
0,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,0,1,0,0,0,0,1,0,0,1
1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0,0,1,0,0,0,1,0,0,1
0,1,0,0,3,1,0,0,0,1,0,0,0,0,73.85,196.4,1,0,0,0,0,1,0,0,1,0
1,0,0,0,21,1,0,0,0,0,0,0,0,0,20.5,402.85,1,0,0,0,1,0,0,0,0,1
0,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,0,1,0,1,0,0,0,1,0,0
1,0,1,0,72,1,1,0,0,0,0,0,0,1,23.55,1723.95,0,0,1,1,0,0,0,0,0,1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.35,1133.7,0,1,0,1,0,0,0,0,0,1
0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,1,0,0,0,0,0,1,1,0,0
0,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,1,0,0,0,0,1,0,0,1,0
1,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,0,0,1,1,0,0,0,0,0,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,0,1,0,0,0,0,1,0,0,1
0,1,0,0,36,1,1,0,0,0,0,0,0,1,74.9,2659.45,1,0,0,1,0,0,0,0,1,0
1,0,0,0,18,1,0,1,0,1,1,1,0,1,68.35,1299.8,1,0,0,0,0,1,0,1,0,0
0,0,0,1,18,1,1,1,0,0,0,0,0,0,57.65,992.7,1,0,0,0,0,0,1,1,0,0
0,0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,0,1,0,0,1,0,0,1,0,0
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,1,0,0,0,0,0,1,1,0,0
0,0,1,0,58,1,1,0,1,0,1,0,0,1,59.9,3505.1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,60,0,0,0,1,0,0,1,1,1,50.8,3027.4,1,0,0,0,0,1,0,1,0,0
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,560.85,1,0,0,0,0,1,0,0,1,0
0,0,0,0,70,1,1,1,1,1,1,1,1,1,111.95,7795.95,0,0,1,0,1,0,0,0,1,0
1,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,1489.3,0,1,0,1,0,0,0,1,0,0
0,0,0,0,30,1,0,1,1,1,1,1,1,0,85.35,2530.4,0,1,0,1,0,0,0,1,0,0
1,0,0,0,9,1,0,0,0,0,1,1,1,1,95.9,827.45,1,0,0,1,0,0,0,0,1,0
1,1,1,0,7,1,1,1,1,0,1,0,0,0,64.2,475,1,0,0,0,0,1,0,1,0,0
0,0,0,0,65,1,0,1,1,1,1,1,1,1,84.85,5459.2,0,0,1,1,0,0,0,1,0,0
0,0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,1,0,0,0,0,1,0,1,0,0
1,0,1,0,70,1,1,1,0,1,1,0,1,0,77.3,5498.2,0,0,1,0,1,0,0,1,0,0
1,0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,0,1,0,1,0,0,0,0,1,0
0,0,1,0,49,1,1,1,1,1,1,0,1,0,106.65,5174.35,0,0,1,0,1,0,0,0,1,0
0,0,0,0,31,1,1,0,0,0,0,0,0,1,76.05,2227.8,1,0,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,73.45,1,0,0,0,0,0,1,0,0,1
0,0,0,0,29,1,1,0,0,0,0,0,0,1,74.2,1993.25,1,0,0,0,0,1,0,0,1,0
1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,1686.15,0,0,1,0,0,0,1,0,0,1
